,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
4869,3,2,264,3,8,5831,0,1,0,0,0,0,0,1,0,1,0,1
10233,5,1,158,2,6,4873,0,1,0,0,0,0,0,1,0,0,1,0
3381,3,2,211,6,2,4417,0,1,0,0,0,0,0,1,0,1,0,1
9489,3,4,266,3,9,5908,0,1,0,0,0,0,0,1,0,0,1,0
1521,4,5,268,3,7,3622,0,1,0,0,0,1,0,0,0,0,1,0
2896,2,2,173,2,34,1575,0,0,1,0,0,0,0,1,0,0,1,0
10090,4,5,141,2,1,4395,0,0,1,0,0,0,0,1,0,1,0,0
6551,7,3,264,4,3,1296,0,0,0,0,1,0,1,0,0,0,1,0
396,3,4,205,3,10,2728,0,0,0,1,0,0,1,0,0,1,0,1
6965,4,5,268,6,7,4709,0,0,0,0,1,0,1,0,0,0,1,1
3662,4,3,272,2,5,4681,1,0,0,0,0,0,0,1,0,0,1,1
8573,4,3,252,3,10,5802,0,0,0,0,1,0,0,1,0,0,1,1
10425,3,4,180,6,3,5605,0,1,0,0,0,1,0,0,0,0,1,1
8923,7,3,296,4,4,1392,0,0,0,0,1,0,0,1,0,1,0,0
10590,4,5,272,2,9,5055,0,0,0,1,0,0,0,1,0,0,1,0
2718,3,1,135,3,38,1829,0,0,0,1,0,0,1,0,0,1,0,1
4942,5,2,156,5,9,5237,0,0,1,0,0,1,0,0,0,1,0,0
4031,6,5,98,3,8,5946,0,0,0,0,1,0,0,1,0,1,0,1
7885,4,1,139,3,7,5317,0,0,0,0,1,0,0,1,0,1,0,1
7031,5,5,125,3,10,4997,0,0,0,0,1,0,0,1,0,1,0,0
911,2,5,163,3,37,1079,0,0,0,0,1,0,0,1,0,0,1,1
8978,5,4,191,4,8,4566,1,0,0,0,0,0,0,1,0,1,0,0
10433,4,2,170,10,4,4696,0,0,0,0,1,0,0,1,0,0,1,1
9839,4,4,224,2,3,4817,0,0,0,0,1,0,1,0,0,1,0,1
7501,7,1,265,4,3,1357,0,0,0,0,1,0,0,1,0,0,1,1
1717,3,1,101,2,56,1184,0,0,0,0,1,0,0,1,0,0,1,1
10198,5,5,239,6,1,1384,0,0,1,0,0,0,0,1,0,1,0,0
5770,4,2,239,6,7,1934,0,0,1,0,0,1,0,0,0,1,0,1
5175,5,3,222,2,2,5953,0,1,0,0,0,0,0,1,0,1,0,1
7926,4,5,239,2,1,4247,0,0,0,1,0,0,1,0,0,0,1,1
448,3,1,183,3,19,3018,0,0,1,0,0,0,0,1,0,1,0,0
8242,4,5,260,2,2,5368,0,0,1,0,0,0,0,1,0,0,1,0
8703,4,4,149,2,2,5881,0,1,0,0,0,0,0,1,0,0,1,1
9930,5,3,243,6,10,1729,0,0,0,1,0,0,0,1,0,0,1,0
101,5,5,227,4,53,2624,0,0,0,0,1,0,0,1,0,1,0,0
6811,4,3,249,6,2,1046,0,0,0,0,1,0,0,1,0,1,0,0
10402,3,5,166,3,5,5206,0,0,1,0,0,0,1,0,1,0,0,1
10175,3,2,174,3,3,5207,0,0,0,0,1,0,0,1,0,1,0,1
2089,3,1,265,3,61,3010,0,0,0,0,1,0,0,1,0,0,1,1
4504,6,2,263,6,4,4591,0,0,1,0,0,0,1,0,0,1,0,1
2043,4,2,260,2,31,2805,0,1,0,0,0,0,1,0,0,1,0,1
9818,3,1,144,2,8,5378,1,0,0,0,0,0,0,1,0,0,1,0
5604,3,5,253,2,7,5846,0,0,0,1,0,0,1,0,0,0,1,0
9775,4,1,255,3,6,4313,0,0,0,0,1,0,0,1,0,0,1,1
452,3,2,157,2,53,1390,1,0,0,0,0,0,0,1,0,0,1,0
6168,5,2,197,4,4,4339,0,0,0,1,0,1,0,0,1,0,0,0
1494,3,5,192,2,5,2339,0,0,0,1,0,0,1,0,0,0,1,1
7906,3,5,256,2,6,5375,0,0,1,0,0,0,0,1,0,0,1,1
6306,5,3,221,5,2,1630,0,0,0,1,0,1,0,0,0,1,0,1
2251,5,1,143,2,46,1387,0,0,0,0,1,0,0,1,0,1,0,0
2543,3,3,138,6,49,1078,0,0,0,0,1,0,0,1,0,0,1,0
6498,6,1,298,4,1,1735,0,0,0,1,0,0,0,1,0,1,0,1
8194,5,4,265,3,10,4565,0,0,1,0,0,0,1,0,0,0,1,0
3811,2,5,147,2,8,5499,0,0,0,0,1,0,1,0,0,0,1,1
1486,3,1,209,3,20,3181,0,0,1,0,0,0,1,0,0,1,0,1
5830,3,1,133,3,8,4634,0,0,1,0,0,0,0,1,0,0,1,0
5073,3,1,203,2,2,4647,0,1,0,0,0,1,0,0,0,1,0,0
166,5,2,141,3,34,1020,0,0,1,0,0,0,0,1,1,0,0,1
8183,5,3,246,2,1,4533,0,0,0,0,1,0,0,1,0,0,1,1
8111,3,3,217,4,3,5602,0,0,0,0,1,0,0,1,0,0,1,1
6540,7,5,133,5,7,1239,0,0,0,1,0,0,0,1,0,1,0,1
7503,4,2,265,5,8,1555,0,1,0,0,0,0,0,1,0,1,0,0
5095,3,4,243,2,1,5840,0,0,0,0,1,0,0,1,0,0,1,0
32,3,1,223,3,22,3795,1,0,0,0,0,0,0,1,0,1,0,1
8819,5,4,242,5,1,1571,0,0,0,0,1,0,0,1,0,1,0,0
4374,6,1,246,3,7,4733,0,0,0,1,0,0,1,0,0,0,1,0
311,3,2,154,3,56,1136,0,0,0,0,1,0,0,1,0,1,0,1
10477,5,1,248,5,3,1642,0,0,0,0,1,0,0,1,0,1,0,0
1381,3,2,243,2,38,3850,0,0,0,0,1,1,0,0,0,1,0,1
1499,5,5,284,6,9,3912,0,0,0,0,1,0,1,0,0,1,0,0
1467,3,5,250,4,11,3464,0,1,0,0,0,0,0,1,0,1,0,1
5813,4,5,274,3,5,4773,0,0,0,0,1,0,0,1,0,0,1,0
8490,4,1,194,2,1,4198,0,0,0,1,0,1,0,0,0,0,1,1
9585,2,4,184,5,9,5812,0,1,0,0,0,1,0,0,0,0,1,0
9352,5,4,226,6,3,1223,0,0,1,0,0,0,0,1,0,1,0,1
9994,2,1,135,4,8,5001,0,0,1,0,0,0,1,0,0,0,1,1
7210,6,5,248,4,10,1005,0,0,1,0,0,0,0,1,0,1,0,1
4153,3,4,134,3,9,4436,0,0,0,0,1,0,0,1,0,1,0,1
8301,5,3,226,2,2,4219,0,1,0,0,0,0,0,1,1,0,0,1
6707,3,1,186,2,7,4556,0,0,0,0,1,0,1,0,0,0,1,1
278,4,3,171,3,24,1304,1,0,0,0,0,1,0,0,0,1,0,1
4729,5,3,251,2,9,4458,0,0,0,0,1,0,0,1,0,1,0,0
5525,6,1,260,4,9,1698,0,0,0,0,1,0,0,1,0,0,1,0
5481,3,5,162,3,1,4480,0,1,0,0,0,1,0,0,0,0,1,0
9626,4,2,275,5,5,1900,1,0,0,0,0,0,0,1,0,0,1,0
9530,4,2,144,5,3,5807,1,0,0,0,0,0,0,1,0,1,0,1
3644,4,5,171,4,4,4151,1,0,0,0,0,0,0,1,0,0,1,1
10905,2,2,210,3,10,4324,0,1,0,0,0,0,0,1,0,0,1,1
3411,3,5,110,3,3,4252,0,1,0,0,0,0,1,0,0,0,1,0
9239,4,2,217,2,8,4907,0,0,0,0,1,0,0,1,0,0,1,1
1827,4,4,213,3,11,2037,0,1,0,0,0,0,0,1,0,0,1,0
4580,3,1,237,2,9,4626,1,0,0,0,0,0,0,1,0,1,0,0
2529,2,1,255,3,19,1551,0,1,0,0,0,0,0,1,0,1,0,0
8269,7,4,286,4,3,1262,0,0,0,0,1,0,0,1,0,1,0,0
5034,7,5,284,4,8,1148,0,0,0,1,0,0,0,1,0,0,1,1
3003,5,4,280,4,19,3298,0,1,0,0,0,0,1,0,0,1,0,1
3243,4,2,232,3,8,4658,0,1,0,0,0,0,0,1,0,0,1,0
7601,3,3,261,4,4,4307,0,0,0,0,1,0,0,1,0,0,1,1
9016,6,3,127,3,7,5574,0,0,1,0,0,0,1,0,0,0,1,1
5453,4,1,196,5,7,5380,0,0,0,0,1,0,1,0,0,1,0,0
8422,5,2,208,3,6,4744,0,0,1,0,0,0,0,1,0,1,0,0
4742,3,5,267,2,2,5062,1,0,0,0,0,0,0,1,1,0,0,0
522,6,5,212,2,38,2359,0,0,0,1,0,0,1,0,0,0,1,0
4717,3,2,279,3,6,4560,0,0,0,0,1,0,0,1,0,0,1,1
2410,4,1,274,4,57,3332,0,0,1,0,0,0,0,1,0,0,1,0
5637,3,2,215,3,10,4198,0,1,0,0,0,0,0,1,0,0,1,1
1112,5,1,222,3,21,2351,1,0,0,0,0,1,0,0,1,0,0,0
737,2,1,111,2,10,1920,0,0,0,0,1,0,0,1,1,0,0,1
9395,6,3,255,4,6,1654,0,0,0,0,1,0,0,1,0,1,0,0
7300,3,4,267,2,9,5940,0,0,1,0,0,0,0,1,0,1,0,0
748,3,2,182,3,39,3828,0,0,1,0,0,0,0,1,0,0,1,1
5432,2,1,255,2,9,5936,1,0,0,0,0,0,0,1,0,0,1,0
3399,3,4,213,3,5,4535,0,1,0,0,0,0,1,0,0,1,0,1
880,2,4,194,6,39,3770,0,0,1,0,0,0,0,1,0,0,1,1
1716,6,1,222,5,26,3137,0,0,0,1,0,0,0,1,0,0,1,0
7638,5,2,123,5,4,5284,0,0,0,1,0,0,0,1,0,1,0,1
9696,7,5,288,4,1,1269,0,0,0,1,0,0,0,1,0,1,0,1
3268,5,4,217,3,8,4949,0,0,1,0,0,0,1,0,0,0,1,1
1974,5,3,242,3,58,3411,0,0,0,1,0,0,0,1,0,1,0,0
8094,4,1,211,3,2,5851,0,0,0,1,0,1,0,0,0,0,1,1
2557,2,5,223,3,35,3437,0,0,0,0,1,0,0,1,0,0,1,0
9730,3,5,138,2,1,4881,0,0,1,0,0,1,0,0,0,0,1,0
4322,6,1,185,3,8,4806,1,0,0,0,0,0,0,1,1,0,0,1
8809,3,1,203,10,7,5917,0,0,0,0,1,0,0,1,0,0,1,1
35,5,4,149,3,44,1811,0,0,0,0,1,0,0,1,0,0,1,1
7156,4,5,246,6,1,1400,0,0,1,0,0,0,0,1,0,1,0,0
9551,3,1,274,4,3,5979,0,0,0,0,1,0,0,1,0,1,0,0
10249,3,1,267,3,8,5415,0,0,0,0,1,0,1,0,0,0,1,1
8347,7,2,297,4,7,1383,0,0,0,0,1,0,1,0,0,1,0,1
3218,4,2,210,3,1,4379,1,0,0,0,0,0,0,1,0,0,1,1
1611,3,5,153,2,44,1585,0,1,0,0,0,0,0,1,0,1,0,1
9633,2,4,181,5,9,1368,0,1,0,0,0,0,0,1,0,0,1,1
1838,4,1,253,3,31,3632,1,0,0,0,0,0,0,1,0,1,0,0
2940,3,1,263,3,6,2715,0,0,0,1,0,0,0,1,0,0,1,0
2792,4,4,171,3,11,1594,1,0,0,0,0,0,0,1,0,0,1,1
1804,4,1,140,2,60,1950,0,0,1,0,0,0,0,1,0,1,0,0
4287,2,3,147,3,5,5013,0,1,0,0,0,0,0,1,0,1,0,1
7020,5,3,270,2,7,5248,0,0,0,1,0,0,0,1,0,1,0,1
4476,3,3,197,2,10,5255,0,0,0,1,0,0,0,1,0,0,1,0
8674,4,5,148,3,5,5216,0,0,1,0,0,0,0,1,0,0,1,1
6356,3,5,238,6,8,5620,1,0,0,0,0,0,0,1,0,0,1,0
4317,4,5,211,4,10,4004,0,1,0,0,0,0,0,1,0,0,1,1
9296,4,4,128,6,3,5459,1,0,0,0,0,0,1,0,0,0,1,1
8035,4,4,256,5,1,1927,0,0,0,0,1,0,0,1,1,0,0,0
4199,3,3,194,3,6,5721,0,0,0,0,1,0,0,1,0,0,1,1
4651,3,2,193,3,7,5224,0,0,0,0,1,0,1,0,0,1,0,1
10023,2,3,226,3,8,5106,0,1,0,0,0,0,0,1,0,0,1,0
6916,7,4,261,5,6,1334,0,0,1,0,0,0,0,1,0,1,0,0
383,4,5,175,2,40,1270,0,0,0,0,1,0,0,1,0,1,0,0
5468,6,5,301,5,3,1628,1,0,0,0,0,0,1,0,0,0,1,0
7290,3,4,246,3,1,4273,0,0,0,1,0,0,0,1,1,0,0,1
2755,4,4,173,3,64,1847,0,0,0,0,1,1,0,0,0,0,1,1
5925,6,5,280,3,9,4074,0,1,0,0,0,0,0,1,0,1,0,0
3172,4,4,172,3,1,4201,0,0,1,0,0,0,0,1,0,0,1,1
10810,4,3,256,3,3,4480,0,0,1,0,0,0,1,0,0,0,1,0
2848,4,2,274,2,55,3416,0,0,1,0,0,0,0,1,0,0,1,0
7684,5,2,265,4,7,4883,0,0,1,0,0,1,0,0,0,1,0,1
2052,3,5,162,2,28,1948,0,0,0,1,0,1,0,0,0,1,0,0
6094,4,4,215,2,6,5238,0,0,1,0,0,0,0,1,1,0,0,1
7790,3,1,151,2,7,4437,1,0,0,0,0,0,1,0,0,1,0,1
29,5,4,183,2,36,3819,0,0,0,0,1,0,0,1,0,1,0,1
5512,6,5,266,4,6,1312,0,0,1,0,0,0,0,1,0,0,1,1
6508,5,1,298,4,4,1853,0,0,1,0,0,0,0,1,0,1,0,1
917,5,3,188,7,3,3637,0,0,0,0,1,0,0,1,0,0,1,0
7209,6,3,265,5,10,1897,0,1,0,0,0,0,0,1,0,0,1,0
7804,3,3,244,4,10,5181,0,0,1,0,0,1,0,0,0,0,1,0
4038,2,4,271,8,10,4183,0,0,0,1,0,0,0,1,0,0,1,1
9792,4,2,245,3,1,4731,0,0,0,1,0,0,0,1,0,0,1,0
3068,4,3,139,3,64,1814,1,0,0,0,0,0,0,1,0,1,0,0
6598,4,3,264,5,3,1639,0,0,1,0,0,0,0,1,0,0,1,0
245,2,4,154,3,48,7684,0,0,0,0,1,0,0,1,0,0,1,1
1628,4,2,140,3,49,1820,1,0,0,0,0,0,1,0,0,0,1,1
4459,4,3,229,3,3,5027,0,0,0,0,1,0,0,1,0,1,0,1
8286,5,5,264,6,8,4644,0,0,0,1,0,0,0,1,1,0,0,0
5041,6,2,301,5,3,1586,0,0,0,0,1,0,0,1,0,0,1,1
7340,4,2,154,2,6,4705,1,0,0,0,0,0,0,1,0,0,1,1
7446,5,2,174,3,10,4902,0,0,0,1,0,0,0,1,0,0,1,1
5889,5,5,148,2,4,4812,0,1,0,0,0,1,0,0,0,0,1,0
7204,5,4,252,5,10,1015,0,0,1,0,0,0,0,1,0,1,0,1
2743,4,3,132,4,10,1767,0,0,0,0,1,1,0,0,0,0,1,0
9562,4,4,237,3,2,4760,0,0,1,0,0,0,0,1,0,0,1,0
4791,5,5,232,3,3,5718,0,1,0,0,0,1,0,0,0,1,0,1
3731,4,5,201,3,10,4530,0,0,0,0,1,0,0,1,0,1,0,1
2459,5,5,165,3,32,1798,0,0,0,0,1,0,1,0,0,0,1,1
4253,5,5,133,2,10,4398,0,0,0,0,1,1,0,0,0,1,0,1
6681,4,4,273,2,6,5676,0,1,0,0,0,0,0,1,0,0,1,0
1447,4,4,154,3,52,1367,0,0,0,0,1,0,0,1,0,1,0,0
4363,4,2,231,3,3,5112,0,0,0,0,1,0,1,0,1,0,0,0
7322,4,3,178,3,6,4576,1,0,0,0,0,0,0,1,0,0,1,0
10064,3,1,258,2,4,5262,1,0,0,0,0,0,0,1,0,1,0,1
1972,4,5,243,2,19,2829,0,0,1,0,0,0,0,1,0,1,0,0
6208,5,3,258,2,10,5371,0,0,1,0,0,0,0,1,0,1,0,1
3298,5,4,243,3,4,4420,0,0,1,0,0,1,0,0,0,0,1,0
984,3,3,167,3,24,1111,0,0,0,1,0,0,0,1,0,0,1,1
1444,5,5,230,3,43,3609,0,0,1,0,0,0,0,1,0,0,1,0
2858,2,4,198,3,37,2555,1,0,0,0,0,0,1,0,0,1,0,0
1165,3,4,148,5,50,1540,0,0,0,0,1,0,0,1,0,0,1,1
5088,3,2,189,3,2,4718,0,0,0,1,0,0,0,1,0,0,1,0
5037,6,2,244,4,1,1406,0,1,0,0,0,0,0,1,0,0,1,1
10443,5,3,243,6,10,1078,0,1,0,0,0,0,0,1,0,1,0,1
1538,4,4,142,4,2,1461,1,0,0,0,0,0,0,1,0,0,1,0
6834,4,4,189,2,5,4553,0,0,0,1,0,0,1,0,0,1,0,0
10235,4,3,199,2,4,5855,0,0,0,0,1,0,0,1,0,1,0,0
1734,5,4,241,3,40,3484,0,0,0,1,0,0,0,1,0,0,1,0
5918,4,3,196,2,5,5656,1,0,0,0,0,0,0,1,0,1,0,1
5412,3,2,177,4,3,5527,0,0,0,1,0,0,0,1,0,1,0,1
4288,4,2,151,3,10,5698,0,0,1,0,0,0,0,1,0,0,1,0
1055,3,3,152,3,5,1385,0,0,0,0,1,0,0,1,0,0,1,0
4490,2,5,166,4,3,4638,1,0,0,0,0,0,0,1,0,0,1,1
6719,4,3,178,3,3,5669,0,0,0,0,1,1,0,0,0,0,1,0
5810,6,4,197,5,4,5889,1,0,0,0,0,0,0,1,0,0,1,0
2488,3,4,269,3,21,3716,0,0,1,0,0,0,0,1,0,0,1,1
2772,2,3,159,3,39,1477,0,0,0,1,0,0,0,1,0,0,1,1
1327,4,5,113,6,25,1538,0,0,0,0,1,0,0,1,0,0,1,0
4245,3,1,191,3,1,4705,0,1,0,0,0,1,0,0,0,1,0,0
3623,3,3,155,3,3,5768,0,0,0,0,1,0,0,1,0,1,0,1
2988,5,3,168,4,7,1298,0,0,0,1,0,0,1,0,0,1,0,0
5185,5,4,172,3,3,5064,0,0,0,0,1,0,1,0,0,1,0,1
9304,3,5,182,3,5,4183,0,0,1,0,0,0,1,0,1,0,0,0
6416,4,3,143,4,2,4919,1,0,0,0,0,0,1,0,0,0,1,1
5739,4,5,164,3,7,4657,0,1,0,0,0,0,1,0,1,0,0,0
10906,4,1,261,3,3,4673,0,0,1,0,0,0,0,1,0,1,0,1
3539,3,3,242,3,8,4199,0,0,0,0,1,0,1,0,0,1,0,1
998,3,3,141,2,48,1758,1,0,0,0,0,0,0,1,0,0,1,1
6731,5,2,246,3,10,5110,0,0,0,0,1,0,0,1,0,0,1,1
9007,3,5,245,4,8,5600,0,0,0,0,1,0,0,1,0,1,0,0
7165,7,5,289,4,5,1864,0,0,0,0,1,0,0,1,0,1,0,1
8717,5,1,193,6,4,5964,0,0,0,0,1,0,0,1,0,0,1,1
4863,4,1,241,4,9,5360,0,1,0,0,0,0,0,1,0,0,1,0
5028,3,5,149,2,5,1023,0,0,0,1,0,0,0,1,0,0,1,0
8403,3,4,250,3,6,5565,0,1,0,0,0,0,0,1,0,1,0,0
796,4,4,248,4,49,2322,0,0,1,0,0,0,1,0,0,1,0,1
2020,3,5,212,3,2,2456,0,0,1,0,0,0,0,1,0,1,0,1
8958,4,2,261,2,4,5926,0,0,0,1,0,0,0,1,0,0,1,1
8641,6,1,261,4,10,1290,0,0,0,0,1,1,0,0,0,0,1,0
2148,6,5,152,3,62,1325,0,0,0,1,0,0,0,1,0,0,1,1
9757,2,5,249,3,3,4169,0,0,0,0,1,0,0,1,0,1,0,1
9394,3,1,193,10,1,4459,0,0,1,0,0,0,0,1,1,0,0,1
9769,4,4,246,3,7,4090,0,0,0,0,1,0,0,1,0,1,0,1
10225,4,2,242,6,10,1531,0,0,0,0,1,0,0,1,0,1,0,1
7766,6,3,282,4,9,1417,1,0,0,0,0,0,0,1,0,1,0,0
10766,5,2,264,5,4,1318,1,0,0,0,0,0,0,1,0,0,1,0
4187,4,4,206,3,10,4262,0,0,0,0,1,0,0,1,0,0,1,1
10725,5,5,240,5,8,1750,0,1,0,0,0,0,0,1,0,1,0,0
10315,4,2,146,3,9,5871,0,0,0,0,1,0,0,1,0,1,0,1
3660,5,3,249,2,3,4440,0,0,0,1,0,0,0,1,0,0,1,0
3967,3,1,135,2,7,5682,0,0,0,0,1,0,1,0,0,1,0,0
5215,6,4,292,4,10,1321,0,0,0,0,1,1,0,0,0,1,0,1
2098,3,5,175,2,40,1460,0,0,1,0,0,0,0,1,0,1,0,1
10056,4,5,160,3,9,5799,0,0,0,1,0,0,0,1,0,1,0,1
2649,2,1,192,3,46,3206,0,1,0,0,0,0,0,1,1,0,0,0
5591,2,3,201,3,5,5733,0,0,0,0,1,0,1,0,0,0,1,0
9307,6,5,167,3,2,5761,0,0,0,0,1,0,1,0,0,1,0,1
5686,5,5,210,4,9,5081,0,0,1,0,0,0,0,1,0,0,1,0
4336,4,3,177,3,4,4551,0,0,1,0,0,0,0,1,0,0,1,1
9807,4,2,242,6,10,5655,0,1,0,0,0,0,0,1,0,0,1,1
5005,4,4,227,2,7,4916,0,0,0,0,1,0,0,1,0,1,0,1
5263,7,4,283,5,6,1882,0,0,0,0,1,0,0,1,0,1,0,0
194,4,2,270,4,46,1736,1,0,0,0,0,0,0,1,0,1,0,1
8701,4,2,248,3,2,5028,0,0,0,0,1,0,0,1,0,1,0,0
9265,3,3,212,3,10,5724,0,0,0,0,1,0,0,1,0,0,1,0
7853,5,5,243,3,3,5700,0,0,0,0,1,0,0,1,0,0,1,0
9933,5,5,235,5,4,1758,0,1,0,0,0,0,0,1,0,1,0,0
9044,5,1,172,2,3,4892,1,0,0,0,0,1,0,0,0,0,1,1
6030,6,2,268,4,7,1943,0,0,0,1,0,1,0,0,0,1,0,0
7838,3,4,197,6,3,4890,1,0,0,0,0,0,0,1,0,0,1,0
9171,5,5,271,6,6,1450,0,1,0,0,0,0,1,0,0,1,0,0
2448,5,3,136,3,13,1446,0,0,0,1,0,0,1,0,0,0,1,1
9251,5,5,223,3,3,4382,0,0,0,0,1,0,0,1,0,0,1,1
5658,5,1,169,4,4,4541,0,0,0,1,0,0,0,1,0,0,1,0
2257,4,5,178,3,5,1012,0,0,0,0,1,0,0,1,0,1,0,1
921,4,4,209,8,46,3345,0,1,0,0,0,0,0,1,0,0,1,1
233,2,1,222,2,58,3626,0,0,0,0,1,0,0,1,0,0,1,0
5393,5,1,186,4,5,5239,0,0,0,0,1,0,0,1,0,0,1,0
2672,4,1,251,4,33,2906,1,0,0,0,0,0,0,1,0,0,1,1
10662,5,2,255,6,6,1610,0,0,0,1,0,0,1,0,0,1,0,0
9692,6,4,292,4,5,1793,1,0,0,0,0,0,0,1,0,0,1,0
3588,4,3,185,10,1,4973,0,0,0,1,0,0,0,1,1,0,0,0
18,5,5,239,3,18,2495,0,0,0,1,0,0,0,1,1,0,0,0
1850,3,4,203,3,18,3127,1,0,0,0,0,0,0,1,0,1,0,0
2942,3,3,148,2,39,1402,1,0,0,0,0,0,0,1,0,1,0,0
9959,5,5,230,5,8,1067,0,0,0,0,1,0,0,1,0,1,0,1
7819,5,4,266,6,7,4486,0,0,0,0,1,1,0,0,0,0,1,1
10091,4,2,201,2,6,5729,0,0,0,0,1,0,0,1,0,0,1,0
2190,4,5,230,2,38,2890,0,0,0,1,0,1,0,0,0,1,0,1
8983,5,5,198,2,3,5249,0,0,0,0,1,0,0,1,1,0,0,0
3189,5,1,160,3,2,5141,0,1,0,0,0,0,0,1,1,0,0,0
7691,4,3,140,2,2,5042,0,0,0,0,1,0,0,1,0,0,1,1
7229,3,5,151,2,3,5039,0,0,0,0,1,0,0,1,0,1,0,0
5560,3,1,249,2,2,5572,0,0,1,0,0,0,0,1,0,1,0,1
9076,3,2,209,3,5,4999,0,0,1,0,0,0,0,1,0,0,1,0
10044,5,5,240,2,2,5655,0,0,0,1,0,0,0,1,0,1,0,1
2094,3,5,272,10,59,2182,0,0,0,1,0,0,0,1,0,0,1,0
708,4,1,139,3,25,1152,0,0,0,1,0,0,0,1,0,1,0,1
193,2,2,158,3,28,1968,0,0,0,0,1,0,0,1,0,1,0,0
9636,4,4,251,5,2,1329,0,0,0,1,0,0,0,1,0,0,1,1
6530,4,4,251,4,1,4252,1,0,0,0,0,0,0,1,0,1,0,1
8109,4,3,160,2,5,4522,0,1,0,0,0,0,0,1,0,1,0,0
2185,5,3,219,3,1,2027,0,0,0,0,1,0,1,0,0,1,0,0
8307,6,2,254,4,9,1626,0,1,0,0,0,0,0,1,0,1,0,1
10659,4,4,259,5,5,1065,0,1,0,0,0,0,1,0,0,1,0,1
3759,2,3,230,3,4,5127,0,1,0,0,0,0,0,1,0,1,0,1
10342,4,2,192,3,4,5578,0,0,1,0,0,0,0,1,0,1,0,1
2751,5,3,225,7,45,3162,0,1,0,0,0,1,0,0,0,0,1,1
5921,5,4,267,2,4,4053,0,0,0,0,1,0,0,1,0,0,1,0
6709,5,3,171,2,1,5385,0,0,0,0,1,1,0,0,0,0,1,1
10367,5,5,135,3,4,5734,0,0,0,0,1,0,0,1,0,1,0,1
3736,4,4,156,2,7,5017,0,0,1,0,0,0,0,1,0,1,0,0
4006,4,4,202,4,4,4053,0,0,1,0,0,0,0,1,0,0,1,0
3533,5,1,245,3,6,4343,0,0,0,0,1,0,0,1,0,1,0,0
9896,4,5,220,3,1,4912,1,0,0,0,0,0,0,1,0,0,1,1
6205,3,2,126,10,3,4073,0,0,0,0,1,0,0,1,0,1,0,0
4477,5,4,226,2,6,4547,0,0,0,0,1,0,0,1,0,1,0,0
7142,6,5,139,6,10,1081,1,0,0,0,0,0,0,1,0,0,1,1
9993,5,2,271,4,4,4066,0,1,0,0,0,0,1,0,0,1,0,1
10936,5,3,257,5,8,1981,0,0,1,0,0,0,1,0,0,0,1,0
1206,4,4,236,4,65,2280,0,0,0,1,0,0,1,0,0,1,0,0
4280,4,5,135,3,5,4515,1,0,0,0,0,0,0,1,0,0,1,1
3809,4,3,283,7,1,4216,0,0,0,0,1,0,1,0,1,0,0,1
516,3,5,274,3,51,3476,0,0,0,1,0,0,0,1,0,0,1,1
2909,4,3,244,2,17,3125,0,0,0,0,1,0,0,1,0,1,0,0
8133,5,5,212,5,6,4463,0,1,0,0,0,0,0,1,0,1,0,1
8357,4,5,247,5,6,1737,0,0,0,0,1,1,0,0,0,0,1,0
371,4,5,159,3,18,1808,0,0,0,0,1,0,0,1,0,0,1,0
3839,5,2,171,3,3,4749,0,0,0,0,1,1,0,0,0,1,0,0
9136,7,3,305,4,6,1167,0,0,1,0,0,0,0,1,0,0,1,1
6265,4,4,217,6,9,1974,0,0,0,0,1,0,0,1,0,0,1,0
4456,4,2,216,4,3,4887,0,0,1,0,0,0,0,1,0,0,1,0
2268,4,1,132,4,10,1343,0,0,0,1,0,0,0,1,0,0,1,1
5749,4,1,179,3,5,4129,0,0,0,0,1,1,0,0,1,0,0,0
7625,5,1,134,2,7,5610,0,0,0,0,1,0,0,1,0,1,0,1
5465,6,4,304,4,6,1890,0,0,0,0,1,0,1,0,0,1,0,0
1267,3,2,233,5,44,2010,0,0,0,0,1,0,0,1,0,1,0,0
2523,5,5,133,10,9,1724,0,1,0,0,0,0,0,1,0,0,1,0
3756,3,2,108,4,5,4787,0,0,0,1,0,0,0,1,0,1,0,1
4215,3,1,258,3,2,5828,0,1,0,0,0,0,0,1,0,0,1,1
4893,3,4,241,3,3,4047,0,1,0,0,0,0,0,1,0,0,1,0
1443,5,3,184,4,2,3798,0,1,0,0,0,0,0,1,0,0,1,1
10863,4,2,261,3,4,5345,0,1,0,0,0,0,0,1,0,1,0,0
6334,2,2,226,3,5,5875,0,0,1,0,0,0,0,1,0,1,0,0
8218,4,2,175,3,4,4426,0,0,1,0,0,1,0,0,1,0,0,0
1710,4,1,227,3,54,3972,0,0,0,1,0,0,0,1,0,1,0,0
2638,3,2,151,3,40,1173,0,0,1,0,0,0,0,1,0,1,0,0
5546,3,2,148,2,1,4133,1,0,0,0,0,0,0,1,0,1,0,1
4478,3,2,197,5,9,4291,1,0,0,0,0,0,0,1,0,0,1,1
1111,4,1,150,6,42,1070,0,0,0,0,1,1,0,0,0,0,1,1
