,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
10233,5,158,2,6,4873,0,0,1,0,0,0,0,0,1,0,0,1,0
3381,3,211,6,2,4417,0,0,1,0,0,0,0,0,1,0,1,0,1
9489,3,266,3,9,5908,1,0,1,0,0,0,0,0,1,0,0,1,0
1521,4,268,3,7,3622,1,0,1,0,0,0,1,0,0,0,0,1,0
2896,2,173,2,34,1575,1,0,0,1,0,0,0,0,1,0,0,1,0
10090,4,141,2,1,4395,1,0,0,1,0,0,0,0,1,0,1,0,0
6551,7,264,4,3,1296,0,0,0,0,0,1,0,1,0,0,0,1,0
396,3,205,3,10,2728,1,0,0,0,1,0,0,1,0,0,1,0,1
6965,4,268,6,7,4709,0,0,0,0,0,1,0,1,0,0,0,1,1
3662,4,272,2,5,4681,1,1,0,0,0,0,0,0,1,0,0,1,1
8573,4,252,3,10,5802,1,0,0,0,0,1,0,0,1,0,0,1,1
10425,3,180,6,3,5605,0,0,1,0,0,0,1,0,0,0,0,1,1
8923,7,296,4,4,1392,0,0,0,0,0,1,0,0,1,0,1,0,0
10590,4,272,2,9,5055,1,0,0,0,1,0,0,0,1,0,0,1,0
2718,3,135,3,38,1829,1,0,0,0,1,0,0,1,0,0,1,0,1
4942,5,156,5,9,5237,0,0,0,1,0,0,1,0,0,0,1,0,0
4031,6,98,3,8,5946,0,0,0,0,0,1,0,0,1,0,1,0,1
7885,4,139,3,7,5317,0,0,0,0,0,1,0,0,1,0,1,0,1
7031,5,125,3,10,4997,0,0,0,0,0,1,0,0,1,0,1,0,0
911,2,163,3,37,1079,1,0,0,0,0,1,0,0,1,0,0,1,1
8978,5,191,4,8,4566,1,1,0,0,0,0,0,0,1,0,1,0,0
10433,4,170,10,4,4696,1,0,0,0,0,1,0,0,1,0,0,1,1
9839,4,224,2,3,4817,0,0,0,0,0,1,0,1,0,0,1,0,1
7501,7,265,4,3,1357,1,0,0,0,0,1,0,0,1,0,0,1,1
1717,3,101,2,56,1184,1,0,0,0,0,1,0,0,1,0,0,1,1
10198,5,239,6,1,1384,0,0,0,1,0,0,0,0,1,0,1,0,0
5770,4,239,6,7,1934,0,0,0,1,0,0,1,0,0,0,1,0,1
5175,5,222,2,2,5953,1,0,1,0,0,0,0,0,1,0,1,0,1
7926,4,239,2,1,4247,0,0,0,0,1,0,0,1,0,0,0,1,1
448,3,183,3,19,3018,1,0,0,1,0,0,0,0,1,0,1,0,0
8242,4,260,2,2,5368,0,0,0,1,0,0,0,0,1,0,0,1,0
8703,4,149,2,2,5881,0,0,1,0,0,0,0,0,1,0,0,1,1
9930,5,243,6,10,1729,1,0,0,0,1,0,0,0,1,0,0,1,0
101,5,227,4,53,2624,1,0,0,0,0,1,0,0,1,0,1,0,0
6811,4,249,6,2,1046,1,0,0,0,0,1,0,0,1,0,1,0,0
10402,3,166,3,5,5206,0,0,0,1,0,0,0,1,0,1,0,0,1
10175,3,174,3,3,5207,1,0,0,0,0,1,0,0,1,0,1,0,1
2089,3,265,3,61,3010,1,0,0,0,0,1,0,0,1,0,0,1,1
4504,6,263,6,4,4591,1,0,0,1,0,0,0,1,0,0,1,0,1
2043,4,260,2,31,2805,1,0,1,0,0,0,0,1,0,0,1,0,1
9818,3,144,2,8,5378,1,1,0,0,0,0,0,0,1,0,0,1,0
5604,3,253,2,7,5846,0,0,0,0,1,0,0,1,0,0,0,1,0
9775,4,255,3,6,4313,1,0,0,0,0,1,0,0,1,0,0,1,1
452,3,157,2,53,1390,1,1,0,0,0,0,0,0,1,0,0,1,0
6168,5,197,4,4,4339,1,0,0,0,1,0,1,0,0,1,0,0,0
1494,3,192,2,5,2339,1,0,0,0,1,0,0,1,0,0,0,1,1
7906,3,256,2,6,5375,0,0,0,1,0,0,0,0,1,0,0,1,1
6306,5,221,5,2,1630,1,0,0,0,1,0,1,0,0,0,1,0,1
2251,5,143,2,46,1387,1,0,0,0,0,1,0,0,1,0,1,0,0
2543,3,138,6,49,1078,1,0,0,0,0,1,0,0,1,0,0,1,0
6498,6,298,4,1,1735,1,0,0,0,1,0,0,0,1,0,1,0,1
8194,5,265,3,10,4565,0,0,0,1,0,0,0,1,0,0,0,1,0
3811,2,147,2,8,5499,0,0,0,0,0,1,0,1,0,0,0,1,1
1486,3,209,3,20,3181,1,0,0,1,0,0,0,1,0,0,1,0,1
5830,3,133,3,8,4634,0,0,0,1,0,0,0,0,1,0,0,1,0
5073,3,203,2,2,4647,1,0,1,0,0,0,1,0,0,0,1,0,0
166,5,141,3,34,1020,1,0,0,1,0,0,0,0,1,1,0,0,1
8183,5,246,2,1,4533,0,0,0,0,0,1,0,0,1,0,0,1,1
8111,3,217,4,3,5602,0,0,0,0,0,1,0,0,1,0,0,1,1
6540,7,133,5,7,1239,1,0,0,0,1,0,0,0,1,0,1,0,1
7503,4,265,5,8,1555,0,0,1,0,0,0,0,0,1,0,1,0,0
5095,3,243,2,1,5840,1,0,0,0,0,1,0,0,1,0,0,1,0
32,3,223,3,22,3795,1,1,0,0,0,0,0,0,1,0,1,0,1
8819,5,242,5,1,1571,1,0,0,0,0,1,0,0,1,0,1,0,0
4374,6,246,3,7,4733,1,0,0,0,1,0,0,1,0,0,0,1,0
311,3,154,3,56,1136,1,0,0,0,0,1,0,0,1,0,1,0,1
10477,5,248,5,3,1642,1,0,0,0,0,1,0,0,1,0,1,0,0
1381,3,243,2,38,3850,1,0,0,0,0,1,1,0,0,0,1,0,1
1499,5,284,6,9,3912,1,0,0,0,0,1,0,1,0,0,1,0,0
1467,3,250,4,11,3464,1,0,1,0,0,0,0,0,1,0,1,0,1
5813,4,274,3,5,4773,0,0,0,0,0,1,0,0,1,0,0,1,0
8490,4,194,2,1,4198,0,0,0,0,1,0,1,0,0,0,0,1,1
9585,2,184,5,9,5812,0,0,1,0,0,0,1,0,0,0,0,1,0
9352,5,226,6,3,1223,1,0,0,1,0,0,0,0,1,0,1,0,1
9994,2,135,4,8,5001,1,0,0,1,0,0,0,1,0,0,0,1,1
7210,6,248,4,10,1005,0,0,0,1,0,0,0,0,1,0,1,0,1
4153,3,134,3,9,4436,0,0,0,0,0,1,0,0,1,0,1,0,1
8301,5,226,2,2,4219,0,0,1,0,0,0,0,0,1,1,0,0,1
6707,3,186,2,7,4556,0,0,0,0,0,1,0,1,0,0,0,1,1
278,4,171,3,24,1304,1,1,0,0,0,0,1,0,0,0,1,0,1
4729,5,251,2,9,4458,0,0,0,0,0,1,0,0,1,0,1,0,0
5525,6,260,4,9,1698,1,0,0,0,0,1,0,0,1,0,0,1,0
5481,3,162,3,1,4480,0,0,1,0,0,0,1,0,0,0,0,1,0
9626,4,275,5,5,1900,0,1,0,0,0,0,0,0,1,0,0,1,0
9530,4,144,5,3,5807,1,1,0,0,0,0,0,0,1,0,1,0,1
3644,4,171,4,4,4151,0,1,0,0,0,0,0,0,1,0,0,1,1
10905,2,210,3,10,4324,1,0,1,0,0,0,0,0,1,0,0,1,1
3411,3,110,3,3,4252,1,0,1,0,0,0,0,1,0,0,0,1,0
9239,4,217,2,8,4907,1,0,0,0,0,1,0,0,1,0,0,1,1
1827,4,213,3,11,2037,1,0,1,0,0,0,0,0,1,0,0,1,0
4580,3,237,2,9,4626,1,1,0,0,0,0,0,0,1,0,1,0,0
2529,2,255,3,19,1551,1,0,1,0,0,0,0,0,1,0,1,0,0
8269,7,286,4,3,1262,1,0,0,0,0,1,0,0,1,0,1,0,0
5034,7,284,4,8,1148,1,0,0,0,1,0,0,0,1,0,0,1,1
3003,5,280,4,19,3298,1,0,1,0,0,0,0,1,0,0,1,0,1
3243,4,232,3,8,4658,1,0,1,0,0,0,0,0,1,0,0,1,0
7601,3,261,4,4,4307,1,0,0,0,0,1,0,0,1,0,0,1,1
9016,6,127,3,7,5574,1,0,0,1,0,0,0,1,0,0,0,1,1
5453,4,196,5,7,5380,0,0,0,0,0,1,0,1,0,0,1,0,0
8422,5,208,3,6,4744,1,0,0,1,0,0,0,0,1,0,1,0,0
4742,3,267,2,2,5062,1,1,0,0,0,0,0,0,1,1,0,0,0
522,6,212,2,38,2359,1,0,0,0,1,0,0,1,0,0,0,1,0
4717,3,279,3,6,4560,0,0,0,0,0,1,0,0,1,0,0,1,1
2410,4,274,4,57,3332,1,0,0,1,0,0,0,0,1,0,0,1,0
5637,3,215,3,10,4198,1,0,1,0,0,0,0,0,1,0,0,1,1
1112,5,222,3,21,2351,1,1,0,0,0,0,1,0,0,1,0,0,0
737,2,111,2,10,1920,1,0,0,0,0,1,0,0,1,1,0,0,1
9395,6,255,4,6,1654,1,0,0,0,0,1,0,0,1,0,1,0,0
7300,3,267,2,9,5940,0,0,0,1,0,0,0,0,1,0,1,0,0
748,3,182,3,39,3828,1,0,0,1,0,0,0,0,1,0,0,1,1
5432,2,255,2,9,5936,1,1,0,0,0,0,0,0,1,0,0,1,0
3399,3,213,3,5,4535,1,0,1,0,0,0,0,1,0,0,1,0,1
880,2,194,6,39,3770,1,0,0,1,0,0,0,0,1,0,0,1,1
1716,6,222,5,26,3137,1,0,0,0,1,0,0,0,1,0,0,1,0
7638,5,123,5,4,5284,0,0,0,0,1,0,0,0,1,0,1,0,1
9696,7,288,4,1,1269,1,0,0,0,1,0,0,0,1,0,1,0,1
3268,5,217,3,8,4949,1,0,0,1,0,0,0,1,0,0,0,1,1
1974,5,242,3,58,3411,1,0,0,0,1,0,0,0,1,0,1,0,0
8094,4,211,3,2,5851,0,0,0,0,1,0,1,0,0,0,0,1,1
2557,2,223,3,35,3437,1,0,0,0,0,1,0,0,1,0,0,1,0
9730,3,138,2,1,4881,1,0,0,1,0,0,1,0,0,0,0,1,0
4322,6,185,3,8,4806,0,1,0,0,0,0,0,0,1,1,0,0,1
8809,3,203,10,7,5917,1,0,0,0,0,1,0,0,1,0,0,1,1
35,5,149,3,44,1811,1,0,0,0,0,1,0,0,1,0,0,1,1
7156,4,246,6,1,1400,1,0,0,1,0,0,0,0,1,0,1,0,0
9551,3,274,4,3,5979,0,0,0,0,0,1,0,0,1,0,1,0,0
10249,3,267,3,8,5415,1,0,0,0,0,1,0,1,0,0,0,1,1
8347,7,297,4,7,1383,1,0,0,0,0,1,0,1,0,0,1,0,1
3218,4,210,3,1,4379,1,1,0,0,0,0,0,0,1,0,0,1,1
1611,3,153,2,44,1585,1,0,1,0,0,0,0,0,1,0,1,0,1
9633,2,181,5,9,1368,0,0,1,0,0,0,0,0,1,0,0,1,1
1838,4,253,3,31,3632,1,1,0,0,0,0,0,0,1,0,1,0,0
2940,3,263,3,6,2715,1,0,0,0,1,0,0,0,1,0,0,1,0
2792,4,171,3,11,1594,1,1,0,0,0,0,0,0,1,0,0,1,1
1804,4,140,2,60,1950,1,0,0,1,0,0,0,0,1,0,1,0,0
4287,2,147,3,5,5013,0,0,1,0,0,0,0,0,1,0,1,0,1
7020,5,270,2,7,5248,1,0,0,0,1,0,0,0,1,0,1,0,1
4476,3,197,2,10,5255,0,0,0,0,1,0,0,0,1,0,0,1,0
8674,4,148,3,5,5216,0,0,0,1,0,0,0,0,1,0,0,1,1
6356,3,238,6,8,5620,0,1,0,0,0,0,0,0,1,0,0,1,0
4317,4,211,4,10,4004,0,0,1,0,0,0,0,0,1,0,0,1,1
9296,4,128,6,3,5459,0,1,0,0,0,0,0,1,0,0,0,1,1
8035,4,256,5,1,1927,1,0,0,0,0,1,0,0,1,1,0,0,0
4199,3,194,3,6,5721,1,0,0,0,0,1,0,0,1,0,0,1,1
4651,3,193,3,7,5224,0,0,0,0,0,1,0,1,0,0,1,0,1
10023,2,226,3,8,5106,1,0,1,0,0,0,0,0,1,0,0,1,0
6916,7,261,5,6,1334,0,0,0,1,0,0,0,0,1,0,1,0,0
383,4,175,2,40,1270,1,0,0,0,0,1,0,0,1,0,1,0,0
5468,6,301,5,3,1628,0,1,0,0,0,0,0,1,0,0,0,1,0
7290,3,246,3,1,4273,1,0,0,0,1,0,0,0,1,1,0,0,1
2755,4,173,3,64,1847,1,0,0,0,0,1,1,0,0,0,0,1,1
5925,6,280,3,9,4074,1,0,1,0,0,0,0,0,1,0,1,0,0
3172,4,172,3,1,4201,0,0,0,1,0,0,0,0,1,0,0,1,1
10810,4,256,3,3,4480,0,0,0,1,0,0,0,1,0,0,0,1,0
2848,4,274,2,55,3416,1,0,0,1,0,0,0,0,1,0,0,1,0
7684,5,265,4,7,4883,0,0,0,1,0,0,1,0,0,0,1,0,1
2052,3,162,2,28,1948,1,0,0,0,1,0,1,0,0,0,1,0,0
6094,4,215,2,6,5238,0,0,0,1,0,0,0,0,1,1,0,0,1
7790,3,151,2,7,4437,0,1,0,0,0,0,0,1,0,0,1,0,1
29,5,183,2,36,3819,1,0,0,0,0,1,0,0,1,0,1,0,1
5512,6,266,4,6,1312,1,0,0,1,0,0,0,0,1,0,0,1,1
6508,5,298,4,4,1853,0,0,0,1,0,0,0,0,1,0,1,0,1
917,5,188,7,3,3637,1,0,0,0,0,1,0,0,1,0,0,1,0
7209,6,265,5,10,1897,0,0,1,0,0,0,0,0,1,0,0,1,0
7804,3,244,4,10,5181,0,0,0,1,0,0,1,0,0,0,0,1,0
4038,2,271,8,10,4183,0,0,0,0,1,0,0,0,1,0,0,1,1
9792,4,245,3,1,4731,1,0,0,0,1,0,0,0,1,0,0,1,0
3068,4,139,3,64,1814,1,1,0,0,0,0,0,0,1,0,1,0,0
6598,4,264,5,3,1639,0,0,0,1,0,0,0,0,1,0,0,1,0
245,2,154,3,48,7684,1,0,0,0,0,1,0,0,1,0,0,1,1
1628,4,140,3,49,1820,1,1,0,0,0,0,0,1,0,0,0,1,1
4459,4,229,3,3,5027,0,0,0,0,0,1,0,0,1,0,1,0,1
8286,5,264,6,8,4644,1,0,0,0,1,0,0,0,1,1,0,0,0
5041,6,301,5,3,1586,0,0,0,0,0,1,0,0,1,0,0,1,1
7340,4,154,2,6,4705,1,1,0,0,0,0,0,0,1,0,0,1,1
7446,5,174,3,10,4902,1,0,0,0,1,0,0,0,1,0,0,1,1
5889,5,148,2,4,4812,0,0,1,0,0,0,1,0,0,0,0,1,0
7204,5,252,5,10,1015,1,0,0,1,0,0,0,0,1,0,1,0,1
2743,4,132,4,10,1767,1,0,0,0,0,1,1,0,0,0,0,1,0
9562,4,237,3,2,4760,0,0,0,1,0,0,0,0,1,0,0,1,0
4791,5,232,3,3,5718,1,0,1,0,0,0,1,0,0,0,1,0,1
3731,4,201,3,10,4530,1,0,0,0,0,1,0,0,1,0,1,0,1
2459,5,165,3,32,1798,1,0,0,0,0,1,0,1,0,0,0,1,1
4253,5,133,2,10,4398,0,0,0,0,0,1,1,0,0,0,1,0,1
6681,4,273,2,6,5676,1,0,1,0,0,0,0,0,1,0,0,1,0
1447,4,154,3,52,1367,1,0,0,0,0,1,0,0,1,0,1,0,0
4363,4,231,3,3,5112,0,0,0,0,0,1,0,1,0,1,0,0,0
7322,4,178,3,6,4576,0,1,0,0,0,0,0,0,1,0,0,1,0
10064,3,258,2,4,5262,0,1,0,0,0,0,0,0,1,0,1,0,1
1972,4,243,2,19,2829,1,0,0,1,0,0,0,0,1,0,1,0,0
6208,5,258,2,10,5371,1,0,0,1,0,0,0,0,1,0,1,0,1
3298,5,243,3,4,4420,1,0,0,1,0,0,1,0,0,0,0,1,0
984,3,167,3,24,1111,1,0,0,0,1,0,0,0,1,0,0,1,1
1444,5,230,3,43,3609,1,0,0,1,0,0,0,0,1,0,0,1,0
2858,2,198,3,37,2555,1,1,0,0,0,0,0,1,0,0,1,0,0
1165,3,148,5,50,1540,1,0,0,0,0,1,0,0,1,0,0,1,1
5088,3,189,3,2,4718,0,0,0,0,1,0,0,0,1,0,0,1,0
5037,6,244,4,1,1406,1,0,1,0,0,0,0,0,1,0,0,1,1
10443,5,243,6,10,1078,1,0,1,0,0,0,0,0,1,0,1,0,1
1538,4,142,4,2,1461,1,1,0,0,0,0,0,0,1,0,0,1,0
6834,4,189,2,5,4553,0,0,0,0,1,0,0,1,0,0,1,0,0
10235,4,199,2,4,5855,0,0,0,0,0,1,0,0,1,0,1,0,0
1734,5,241,3,40,3484,1,0,0,0,1,0,0,0,1,0,0,1,0
5918,4,196,2,5,5656,0,1,0,0,0,0,0,0,1,0,1,0,1
5412,3,177,4,3,5527,0,0,0,0,1,0,0,0,1,0,1,0,1
4288,4,151,3,10,5698,0,0,0,1,0,0,0,0,1,0,0,1,0
1055,3,152,3,5,1385,1,0,0,0,0,1,0,0,1,0,0,1,0
4490,2,166,4,3,4638,0,1,0,0,0,0,0,0,1,0,0,1,1
6719,4,178,3,3,5669,0,0,0,0,0,1,1,0,0,0,0,1,0
5810,6,197,5,4,5889,1,1,0,0,0,0,0,0,1,0,0,1,0
2488,3,269,3,21,3716,1,0,0,1,0,0,0,0,1,0,0,1,1
2772,2,159,3,39,1477,1,0,0,0,1,0,0,0,1,0,0,1,1
1327,4,113,6,25,1538,1,0,0,0,0,1,0,0,1,0,0,1,0
4245,3,191,3,1,4705,0,0,1,0,0,0,1,0,0,0,1,0,0
3623,3,155,3,3,5768,0,0,0,0,0,1,0,0,1,0,1,0,1
2988,5,168,4,7,1298,1,0,0,0,1,0,0,1,0,0,1,0,0
5185,5,172,3,3,5064,1,0,0,0,0,1,0,1,0,0,1,0,1
9304,3,182,3,5,4183,1,0,0,1,0,0,0,1,0,1,0,0,0
6416,4,143,4,2,4919,0,1,0,0,0,0,0,1,0,0,0,1,1
5739,4,164,3,7,4657,0,0,1,0,0,0,0,1,0,1,0,0,0
10906,4,261,3,3,4673,1,0,0,1,0,0,0,0,1,0,1,0,1
3539,3,242,3,8,4199,0,0,0,0,0,1,0,1,0,0,1,0,1
998,3,141,2,48,1758,1,1,0,0,0,0,0,0,1,0,0,1,1
6731,5,246,3,10,5110,0,0,0,0,0,1,0,0,1,0,0,1,1
9007,3,245,4,8,5600,0,0,0,0,0,1,0,0,1,0,1,0,0
7165,7,289,4,5,1864,1,0,0,0,0,1,0,0,1,0,1,0,1
8717,5,193,6,4,5964,0,0,0,0,0,1,0,0,1,0,0,1,1
4863,4,241,4,9,5360,0,0,1,0,0,0,0,0,1,0,0,1,0
5028,3,149,2,5,1023,0,0,0,0,1,0,0,0,1,0,0,1,0
8403,3,250,3,6,5565,0,0,1,0,0,0,0,0,1,0,1,0,0
796,4,248,4,49,2322,1,0,0,1,0,0,0,1,0,0,1,0,1
2020,3,212,3,2,2456,1,0,0,1,0,0,0,0,1,0,1,0,1
8958,4,261,2,4,5926,1,0,0,0,1,0,0,0,1,0,0,1,1
8641,6,261,4,10,1290,1,0,0,0,0,1,1,0,0,0,0,1,0
2148,6,152,3,62,1325,1,0,0,0,1,0,0,0,1,0,0,1,1
9757,2,249,3,3,4169,0,0,0,0,0,1,0,0,1,0,1,0,1
9394,3,193,10,1,4459,0,0,0,1,0,0,0,0,1,1,0,0,1
9769,4,246,3,7,4090,0,0,0,0,0,1,0,0,1,0,1,0,1
10225,4,242,6,10,1531,1,0,0,0,0,1,0,0,1,0,1,0,1
7766,6,282,4,9,1417,1,1,0,0,0,0,0,0,1,0,1,0,0
10766,5,264,5,4,1318,0,1,0,0,0,0,0,0,1,0,0,1,0
4187,4,206,3,10,4262,0,0,0,0,0,1,0,0,1,0,0,1,1
10725,5,240,5,8,1750,1,0,1,0,0,0,0,0,1,0,1,0,0
10315,4,146,3,9,5871,1,0,0,0,0,1,0,0,1,0,1,0,1
3660,5,249,2,3,4440,0,0,0,0,1,0,0,0,1,0,0,1,0
3967,3,135,2,7,5682,0,0,0,0,0,1,0,1,0,0,1,0,0
5215,6,292,4,10,1321,1,0,0,0,0,1,1,0,0,0,1,0,1
2098,3,175,2,40,1460,1,0,0,1,0,0,0,0,1,0,1,0,1
10056,4,160,3,9,5799,1,0,0,0,1,0,0,0,1,0,1,0,1
2649,2,192,3,46,3206,1,0,1,0,0,0,0,0,1,1,0,0,0
5591,2,201,3,5,5733,1,0,0,0,0,1,0,1,0,0,0,1,0
9307,6,167,3,2,5761,1,0,0,0,0,1,0,1,0,0,1,0,1
5686,5,210,4,9,5081,1,0,0,1,0,0,0,0,1,0,0,1,0
4336,4,177,3,4,4551,0,0,0,1,0,0,0,0,1,0,0,1,1
9807,4,242,6,10,5655,1,0,1,0,0,0,0,0,1,0,0,1,1
5005,4,227,2,7,4916,0,0,0,0,0,1,0,0,1,0,1,0,1
5263,7,283,5,6,1882,1,0,0,0,0,1,0,0,1,0,1,0,0
194,4,270,4,46,1736,1,1,0,0,0,0,0,0,1,0,1,0,1
8701,4,248,3,2,5028,1,0,0,0,0,1,0,0,1,0,1,0,0
9265,3,212,3,10,5724,1,0,0,0,0,1,0,0,1,0,0,1,0
7853,5,243,3,3,5700,1,0,0,0,0,1,0,0,1,0,0,1,0
9933,5,235,5,4,1758,0,0,1,0,0,0,0,0,1,0,1,0,0
9044,5,172,2,3,4892,0,1,0,0,0,0,1,0,0,0,0,1,1
6030,6,268,4,7,1943,0,0,0,0,1,0,1,0,0,0,1,0,0
7838,3,197,6,3,4890,1,1,0,0,0,0,0,0,1,0,0,1,0
9171,5,271,6,6,1450,1,0,1,0,0,0,0,1,0,0,1,0,0
2448,5,136,3,13,1446,1,0,0,0,1,0,0,1,0,0,0,1,1
9251,5,223,3,3,4382,0,0,0,0,0,1,0,0,1,0,0,1,1
5658,5,169,4,4,4541,0,0,0,0,1,0,0,0,1,0,0,1,0
2257,4,178,3,5,1012,1,0,0,0,0,1,0,0,1,0,1,0,1
921,4,209,8,46,3345,1,0,1,0,0,0,0,0,1,0,0,1,1
233,2,222,2,58,3626,1,0,0,0,0,1,0,0,1,0,0,1,0
5393,5,186,4,5,5239,0,0,0,0,0,1,0,0,1,0,0,1,0
2672,4,251,4,33,2906,1,1,0,0,0,0,0,0,1,0,0,1,1
10662,5,255,6,6,1610,0,0,0,0,1,0,0,1,0,0,1,0,0
9692,6,292,4,5,1793,0,1,0,0,0,0,0,0,1,0,0,1,0
3588,4,185,10,1,4973,0,0,0,0,1,0,0,0,1,1,0,0,0
18,5,239,3,18,2495,1,0,0,0,1,0,0,0,1,1,0,0,0
1850,3,203,3,18,3127,1,1,0,0,0,0,0,0,1,0,1,0,0
2942,3,148,2,39,1402,1,1,0,0,0,0,0,0,1,0,1,0,0
9959,5,230,5,8,1067,0,0,0,0,0,1,0,0,1,0,1,0,1
7819,5,266,6,7,4486,0,0,0,0,0,1,1,0,0,0,0,1,1
10091,4,201,2,6,5729,0,0,0,0,0,1,0,0,1,0,0,1,0
2190,4,230,2,38,2890,1,0,0,0,1,0,1,0,0,0,1,0,1
8983,5,198,2,3,5249,0,0,0,0,0,1,0,0,1,1,0,0,0
3189,5,160,3,2,5141,1,0,1,0,0,0,0,0,1,1,0,0,0
7691,4,140,2,2,5042,0,0,0,0,0,1,0,0,1,0,0,1,1
7229,3,151,2,3,5039,0,0,0,0,0,1,0,0,1,0,1,0,0
5560,3,249,2,2,5572,1,0,0,1,0,0,0,0,1,0,1,0,1
9076,3,209,3,5,4999,0,0,0,1,0,0,0,0,1,0,0,1,0
10044,5,240,2,2,5655,0,0,0,0,1,0,0,0,1,0,1,0,1
2094,3,272,10,59,2182,1,0,0,0,1,0,0,0,1,0,0,1,0
708,4,139,3,25,1152,1,0,0,0,1,0,0,0,1,0,1,0,1
193,2,158,3,28,1968,1,0,0,0,0,1,0,0,1,0,1,0,0
9636,4,251,5,2,1329,1,0,0,0,1,0,0,0,1,0,0,1,1
6530,4,251,4,1,4252,0,1,0,0,0,0,0,0,1,0,1,0,1
8109,4,160,2,5,4522,1,0,1,0,0,0,0,0,1,0,1,0,0
2185,5,219,3,1,2027,1,0,0,0,0,1,0,1,0,0,1,0,0
8307,6,254,4,9,1626,0,0,1,0,0,0,0,0,1,0,1,0,1
10659,4,259,5,5,1065,1,0,1,0,0,0,0,1,0,0,1,0,1
3759,2,230,3,4,5127,0,0,1,0,0,0,0,0,1,0,1,0,1
10342,4,192,3,4,5578,1,0,0,1,0,0,0,0,1,0,1,0,1
2751,5,225,7,45,3162,1,0,1,0,0,0,1,0,0,0,0,1,1
5921,5,267,2,4,4053,0,0,0,0,0,1,0,0,1,0,0,1,0
6709,5,171,2,1,5385,1,0,0,0,0,1,1,0,0,0,0,1,1
10367,5,135,3,4,5734,0,0,0,0,0,1,0,0,1,0,1,0,1
3736,4,156,2,7,5017,0,0,0,1,0,0,0,0,1,0,1,0,0
4006,4,202,4,4,4053,0,0,0,1,0,0,0,0,1,0,0,1,0
3533,5,245,3,6,4343,1,0,0,0,0,1,0,0,1,0,1,0,0
9896,4,220,3,1,4912,1,1,0,0,0,0,0,0,1,0,0,1,1
6205,3,126,10,3,4073,1,0,0,0,0,1,0,0,1,0,1,0,0
4477,5,226,2,6,4547,0,0,0,0,0,1,0,0,1,0,1,0,0
7142,6,139,6,10,1081,1,1,0,0,0,0,0,0,1,0,0,1,1
9993,5,271,4,4,4066,0,0,1,0,0,0,0,1,0,0,1,0,1
10936,5,257,5,8,1981,1,0,0,1,0,0,0,1,0,0,0,1,0
1206,4,236,4,65,2280,1,0,0,0,1,0,0,1,0,0,1,0,0
4280,4,135,3,5,4515,0,1,0,0,0,0,0,0,1,0,0,1,1
3809,4,283,7,1,4216,1,0,0,0,0,1,0,1,0,1,0,0,1
516,3,274,3,51,3476,1,0,0,0,1,0,0,0,1,0,0,1,1
2909,4,244,2,17,3125,1,0,0,0,0,1,0,0,1,0,1,0,0
8133,5,212,5,6,4463,0,0,1,0,0,0,0,0,1,0,1,0,1
8357,4,247,5,6,1737,0,0,0,0,0,1,1,0,0,0,0,1,0
371,4,159,3,18,1808,1,0,0,0,0,1,0,0,1,0,0,1,0
3839,5,171,3,3,4749,1,0,0,0,0,1,1,0,0,0,1,0,0
9136,7,305,4,6,1167,0,0,0,1,0,0,0,0,1,0,0,1,1
6265,4,217,6,9,1974,0,0,0,0,0,1,0,0,1,0,0,1,0
4456,4,216,4,3,4887,1,0,0,1,0,0,0,0,1,0,0,1,0
2268,4,132,4,10,1343,1,0,0,0,1,0,0,0,1,0,0,1,1
5749,4,179,3,5,4129,0,0,0,0,0,1,1,0,0,1,0,0,0
7625,5,134,2,7,5610,0,0,0,0,0,1,0,0,1,0,1,0,1
5465,6,304,4,6,1890,1,0,0,0,0,1,0,1,0,0,1,0,0
1267,3,233,5,44,2010,1,0,0,0,0,1,0,0,1,0,1,0,0
2523,5,133,10,9,1724,1,0,1,0,0,0,0,0,1,0,0,1,0
3756,3,108,4,5,4787,0,0,0,0,1,0,0,0,1,0,1,0,1
4215,3,258,3,2,5828,1,0,1,0,0,0,0,0,1,0,0,1,1
4893,3,241,3,3,4047,0,0,1,0,0,0,0,0,1,0,0,1,0
1443,5,184,4,2,3798,1,0,1,0,0,0,0,0,1,0,0,1,1
10863,4,261,3,4,5345,1,0,1,0,0,0,0,0,1,0,1,0,0
6334,2,226,3,5,5875,0,0,0,1,0,0,0,0,1,0,1,0,0
8218,4,175,3,4,4426,0,0,0,1,0,0,1,0,0,1,0,0,0
1710,4,227,3,54,3972,1,0,0,0,1,0,0,0,1,0,1,0,0
2638,3,151,3,40,1173,1,0,0,1,0,0,0,0,1,0,1,0,0
5546,3,148,2,1,4133,1,1,0,0,0,0,0,0,1,0,1,0,1
4478,3,197,5,9,4291,1,1,0,0,0,0,0,0,1,0,0,1,1
1111,4,150,6,42,1070,1,0,0,0,0,1,1,0,0,0,0,1,1
1039,2,275,2,41,2546,1,0,0,0,0,1,0,0,1,0,1,0,0
